Day_of_week,Age_band_of_driver,Sex_of_driver,Educational_level,Vehicle_driver_relation,Driving_experience,Type_of_vehicle,Owner_of_vehicle,Service_year_of_vehicle,Defect_of_vehicle,Area_accident_occured,Lanes_or_Medians,Road_allignment,Types_of_Junction,Road_surface_type,Road_surface_conditions,Light_conditions,Weather_conditions,Type_of_collision,Number_of_vehicles_involved,Number_of_casualties,Vehicle_movement,Pedestrian_movement,Cause_of_accident,Hour_of_day,Is_night,Is_rush_hour,Is_weekend
Saturday,18-30,Male,Junior high school,Employee,Above 10yr,Lorry (41?100Q),Owner,Unknown,Unknown,Other,Unknown,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Going straight,Not a Pedestrian,Driving to the left,6,0,0,1
Saturday,18-30,Male,Junior high school,Employee,2-5yr,Automobile,Governmental,Unknown,No defect,Residential areas,other,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Darkness - no lighting,Normal,Vehicle with vehicle collision,2,4,Going straight,Not a Pedestrian,Driving carelessly,18,0,1,1
Wednesday,18-30,Male,Elementary school,Employee,1-2yr,Long lorry,Owner,Unknown,No defect,Office areas,One way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Turnover,Not a Pedestrian,Moving Backward,7,0,1,0
Saturday,Under 18,Male,Junior high school,Employee,2-5yr,Automobile,Unknown,2-5yrs,Unknown,Hospital areas,One way,Unknown,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,2,Going straight,Not a Pedestrian,Driving under the influence of drugs,21,1,0,1
Wednesday,18-30,Male,Junior high school,Employee,Above 10yr,Pick up upto 10Q,Unknown,Unknown,Unknown,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,2,Going straight,Not a Pedestrian,Changing lane to the right,7,0,1,0
Tuesday,Over 51,Male,Elementary school,Owner,Above 10yr,Long lorry,Owner,Unknown,No defect,Office areas,Unknown,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,1,Going straight,Not a Pedestrian,No distancing,15,0,0,0
Friday,31-50,Male,Elementary school,Employee,2-5yr,Automobile,Owner,Unknown,Unknown,Unknown,other,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,2,1,Getting off,Not a Pedestrian,Getting off the vehicle improperly,9,0,1,0
Sunday,Unknown,Male,Above high school,Employee,1-2yr,Lorry (11?40Q),Owner,2-5yrs,No defect,Other,Undivided Two way,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,3,Turnover,Not a Pedestrian,No distancing,4,1,0,1
Saturday,18-30,Male,Junior high school,Employee,2-5yr,Automobile,Governmental,Unknown,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Unknown,Asphalt roads,Wet or damp,Darkness - lights lit,Unknown,Collision with roadside objects,2,1,Moving Backward,Not a Pedestrian,Changing lane to the right,16,0,0,1
Friday,31-50,Male,Junior high school,Employee,2-5yr,Taxi,Governmental,Unknown,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,2,Going straight,Not a Pedestrian,Driving carelessly,16,0,0,0
Tuesday,31-50,Male,Junior high school,Employee,5-10yr,Lorry (41?100Q),Owner,Above 10yr,No defect,Office areas,other,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Going straight,Crossing from nearside - masked by parked or statioNot a Pedestrianry vehicle,Changing lane to the left,20,1,0,0
Thursday,31-50,Male,Junior high school,Owner,1-2yr,Automobile,Owner,Above 10yr,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Unknown,Gravel roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Not a Pedestrian,No distancing,15,0,0,0
Friday,Over 51,Male,Junior high school,Owner,1-2yr,Automobile,Owner,Unknown,Unknown,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Rollover,1,1,Turnover,Not a Pedestrian,No priority to pedestrian,14,0,0,0
Sunday,18-30,Male,Junior high school,Employee,Below 1yr,Lorry (11?40Q),Owner,Unknown,No defect,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,2,1,Moving Backward,Not a Pedestrian,Changing lane to the right,14,0,0,1
Monday,Over 51,Male,Junior high school,Employee,2-5yr,Pick up upto 10Q,Owner,1-2yr,Unknown,Office areas,Two-way (divided with broken lines road marking),Tangent road with mild grade and flat terrain,Crossing,Gravel roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Not a Pedestrian,Changing lane to the left,19,0,1,0
Sunday,18-30,Male,Junior high school,Employee,2-5yr,Automobile,Owner,Unknown,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with roadside objects,2,2,Going straight,Not a Pedestrian,Moving Backward,12,0,0,1
Wednesday,18-30,Male,High school,Employee,Above 10yr,Lorry (41?100Q),Owner,Unknown,Unknown,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Going straight,Not a Pedestrian,No distancing,14,0,0,0
Tuesday,31-50,Male,Junior high school,Employee,Above 10yr,Lorry (41?100Q),Owner,1-2yr,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Unknown,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,3,2,Moving Backward,Not a Pedestrian,Changing lane to the left,19,0,1,0
Saturday,18-30,Male,Junior high school,Employee,Below 1yr,Automobile,Owner,Unknown,Unknown,Office areas,Undivided Two way,Tangent road with flat terrain,Crossing,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Vehicle with vehicle collision,3,1,Going straight,Not a Pedestrian,Driving carelessly,6,0,0,1
Wednesday,18-30,Male,High school,Employee,Above 10yr,Public (13?45 seats),Organization,Unknown,No defect,Other,Double carriageway (median),Tangent road with flat terrain,Unknown,Earth roads,Dry,Daylight,Normal,Collision with pedestrians,2,1,Going straight,Not a Pedestrian,Driving carelessly,18,0,1,0
Thursday,Unknown,Female,Unknown,Unknown,Unknown,Special vehicle,Owner,5-10yrs,No defect,Other,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Not a Pedestrian,No priority to vehicle,12,0,0,0
Tuesday,31-50,Male,Junior high school,Employee,5-10yr,Turbo,Owner,Unknown,No defect,Recreational areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,6,2,Moving Backward,Not a Pedestrian,No distancing,9,0,1,0
Wednesday,31-50,Male,Junior high school,Employee,5-10yr,Pick up upto 10Q,Owner,Unknown,No defect,Recreational areas,Undivided Two way,Tangent road with flat terrain,Unknown,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Other,Not a Pedestrian,No priority to vehicle,23,1,0,0
Friday,Unknown,Male,Junior high school,Employee,5-10yr,Automobile,Owner,5-10yrs,Unknown,Other,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,Other,Not a Pedestrian,Driving carelessly,7,0,1,0
Wednesday,Unknown,Male,Junior high school,Employee,5-10yr,Other,Owner,1-2yr,No defect,Office areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Going straight,Not a Pedestrian,Changing lane to the left,8,0,1,0
Thursday,Over 51,Male,Elementary school,Employee,5-10yr,Automobile,Governmental,Unknown,No defect,Residential areas,other,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Not a Pedestrian,Overtaking,14,0,0,0
Saturday,18-30,Male,Elementary school,Employee,Above 10yr,Other,Owner,2-5yrs,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with mild grade and flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,1,1,Going straight,Not a Pedestrian,No priority to pedestrian,0,1,0,1
Thursday,18-30,Male,Writing & reading,Employee,Below 1yr,Lorry (11?40Q),Organization,5-10yrs,No defect,Hospital areas,Undivided Two way,Tangent road with mountainous terrain and,Unknown,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Vehicle with vehicle collision,2,1,Going straight,Not a Pedestrian,Changing lane to the right,15,0,0,0
Tuesday,18-30,Male,Junior high school,Employee,Above 10yr,Automobile,Owner,Unknown,Unknown,Office areas,One way,Tangent road with mild grade and flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,1,1,Going straight,Not a Pedestrian,No distancing,20,1,0,0
Tuesday,18-30,Male,Elementary school,Employee,Below 1yr,Automobile,Owner,Unknown,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,3,Going straight,Not a Pedestrian,No priority to vehicle,16,0,0,0
Wednesday,18-30,Male,Junior high school,Employee,5-10yr,Other,Owner,5-10yrs,No defect,Other,One way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,2,Going straight,Not a Pedestrian,No distancing,19,0,1,0
Tuesday,18-30,Male,Elementary school,Employee,1-2yr,Other,Owner,2-5yrs,No defect,Office areas,Undivided Two way,Tangent road with mountainous terrain and,No junction,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Vehicle with vehicle collision,2,3,Going straight,Not a Pedestrian,Turnover,19,0,1,0
Wednesday,18-30,Male,Junior high school,Employee,Below 1yr,Lorry (41?100Q),Owner,5-10yrs,Unknown,Residential areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Crossing from nearside - masked by parked or statioNot a Pedestrianry vehicle,Changing lane to the right,11,0,0,0
Sunday,31-50,Male,Junior high school,Owner,1-2yr,Public (12 seats),Owner,Unknown,Unknown,Other,Unknown,Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Vehicle with vehicle collision,3,3,Unknown,Not a Pedestrian,No distancing,1,1,0,1
Friday,18-30,Male,Junior high school,Employee,Below 1yr,Public (12 seats),Governmental,Unknown,Unknown,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with pedestrians,2,1,Overtaking,Not a Pedestrian,No distancing,21,1,0,0
Saturday,31-50,Male,Junior high school,Employee,Above 10yr,Taxi,Owner,Unknown,No defect,Office areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,1,1,Going straight,Not a Pedestrian,No priority to pedestrian,19,0,1,1
Thursday,18-30,Male,Elementary school,Employee,5-10yr,Automobile,Governmental,Above 10yr,Unknown,Other,Double carriageway (median),Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Darkness - lights lit,Cloudy,Vehicle with vehicle collision,2,2,Going straight,Not a Pedestrian,Driving carelessly,17,0,1,0
Friday,31-50,Male,Junior high school,Employee,Above 10yr,Stationwagen,Owner,2-5yrs,Unknown,Church areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Not a Pedestrian,No distancing,7,0,1,0
Wednesday,18-30,Male,Junior high school,Owner,Above 10yr,Taxi,Owner,Below 1yr,No defect,Other,Undivided Two way,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,1,Going straight,Not a Pedestrian,No distancing,19,0,1,0
Sunday,31-50,Male,High school,Employee,2-5yr,Lorry (41?100Q),Owner,Unknown,No defect,Industrial areas,other,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,2,Going straight,Not a Pedestrian,No distancing,17,0,1,1
Saturday,18-30,Male,High school,Employee,1-2yr,Motorcycle,Owner,Unknown,No defect,School areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with roadside objects,2,4,Going straight,Not a Pedestrian,Moving Backward,22,1,0,1
Sunday,Over 51,Male,Elementary school,Employee,1-2yr,Stationwagen,Owner,5-10yrs,No defect,Other,Double carriageway (median),Gentle horizontal curve,O Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Rollover,1,1,Reversing,Not a Pedestrian,Driving carelessly,19,0,1,1
Saturday,18-30,Male,High school,Employee,2-5yr,Unknown,Owner,Unknown,No defect,Office areas,Double carriageway (median),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with roadside objects,2,2,Going straight,Not a Pedestrian,Changing lane to the right,22,1,0,1
Friday,31-50,Male,Junior high school,Employee,5-10yr,Public (12 seats),Owner,1-2yr,No defect,Other,other,Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Not a Pedestrian,Driving at high speed,15,0,0,0
Wednesday,31-50,Male,Junior high school,Employee,No Licence,Lorry (41?100Q),Owner,Unknown,No defect,Residential areas,Double carriageway (median),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Not a Pedestrian,Driving carelessly,14,0,0,0
Monday,18-30,Male,Junior high school,Employee,2-5yr,Automobile,Owner,Unknown,No defect,Other,Undivided Two way,Tangent road with flat terrain,O Shape,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Vehicle with vehicle collision,1,1,Going straight,Not a Pedestrian,Changing lane to the right,21,1,0,0
Wednesday,Under 18,Male,Elementary school,Employee,5-10yr,Automobile,Owner,1-2yr,No defect,Other,other,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Moving Backward,Unknown or other,No priority to vehicle,17,0,1,0
Thursday,18-30,Male,Elementary school,Employee,Unknown,Automobile,Governmental,1-2yr,No defect,Other,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,3,Going straight,Not a Pedestrian,No priority to vehicle,10,0,0,0
Sunday,31-50,Male,Junior high school,Employee,5-10yr,Automobile,Owner,2-5yrs,No defect,Office areas,Double carriageway (median),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Reversing,Not a Pedestrian,Moving Backward,15,0,0,1
Saturday,Over 51,Male,Junior high school,Employee,Unknown,Automobile,Owner,Unknown,No defect,Industrial areas,Undivided Two way,Tangent road with mild grade and flat terrain,Other,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,2,Going straight,Not a Pedestrian,No distancing,22,1,0,1
Monday,Unknown,Female,Junior high school,Employee,Above 10yr,Lorry (41?100Q),Owner,5-10yrs,No defect,Other,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Other,Not a Pedestrian,No distancing,9,0,1,0
Friday,18-30,Male,Junior high school,Employee,5-10yr,Pick up upto 10Q,Owner,5-10yrs,No defect,Church areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,Going straight,Not a Pedestrian,Changing lane to the right,16,0,0,0
Thursday,18-30,Male,Junior high school,Employee,Below 1yr,Other,Owner,Above 10yr,No defect,Office areas,Two-way (divided with broken lines road marking),Sharp reverse curve,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,2,Going straight,Crossing from driver's nearside,Getting off the vehicle improperly,15,0,0,0
Tuesday,Unknown,Female,Junior high school,Employee,2-5yr,Unknown,Owner,1-2yr,No defect,Industrial areas,Double carriageway (median),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Not a Pedestrian,No distancing,6,0,0,0
Wednesday,18-30,Male,Elementary school,Employee,Above 10yr,Automobile,Owner,Unknown,No defect,Church areas,Double carriageway (median),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,3,3,Going straight,Not a Pedestrian,Improper parking,10,0,0,0
Saturday,31-50,Male,Unknown,Employee,5-10yr,Unknown,Unknown,1-2yr,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,2,Going straight,Not a Pedestrian,Changing lane to the right,9,0,1,1
Wednesday,18-30,Male,Elementary school,Employee,2-5yr,Public (13?45 seats),Owner,Unknown,Unknown,Office areas,One way,Tangent road with mild grade and flat terrain,No junction,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,3,4,Going straight,Not a Pedestrian,No distancing,12,0,0,0
Saturday,31-50,Male,Elementary school,Owner,5-10yr,Public (> 45 seats),Owner,1-2yr,No defect,Outside rural areas,Undivided Two way,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Not a Pedestrian,Overtaking,18,0,1,1
Tuesday,Unknown,Male,High school,Employee,Above 10yr,Lorry (41?100Q),Governmental,Below 1yr,No defect,Residential areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Going straight,Not a Pedestrian,No priority to pedestrian,9,0,1,0
Thursday,31-50,Male,Junior high school,Employee,Below 1yr,Stationwagen,Owner,Unknown,Unknown,Office areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,1,Going straight,Not a Pedestrian,No distancing,18,0,1,0
Tuesday,31-50,Male,High school,Employee,2-5yr,Automobile,Unknown,Unknown,Unknown,Unknown,Unknown,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,Going straight,Not a Pedestrian,Other,17,0,1,0
Thursday,Unknown,Male,Elementary school,Employee,2-5yr,Automobile,Owner,Unknown,Unknown,Other,One way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Not a Pedestrian,Changing lane to the left,17,0,1,0
Tuesday,18-30,Male,Junior high school,Employee,1-2yr,Lorry (41?100Q),Owner,Unknown,No defect,Residential areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,2,1,Reversing,Not a Pedestrian,No distancing,7,0,1,0
Friday,Over 51,Male,Junior high school,Employee,1-2yr,Automobile,Owner,Unknown,Unknown,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Vehicle with vehicle collision,1,1,Going straight,Not a Pedestrian,Other,19,0,1,0
Monday,Unknown,Female,Junior high school,Employee,1-2yr,Public (> 45 seats),Governmental,1-2yr,Unknown,Other,Undivided Two way,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,2,Unknown,Not a Pedestrian,No distancing,14,0,0,0
Monday,31-50,Male,Junior high school,Employee,Above 10yr,Lorry (41?100Q),Owner,Unknown,Unknown,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Unknown or other,Changing lane to the right,13,0,0,0
Saturday,18-30,Male,Junior high school,Owner,Above 10yr,Lorry (41?100Q),Owner,Unknown,No defect,Church areas,Double carriageway (median),Tangent road with mild grade and flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,Going straight,Not a Pedestrian,Driving under the influence of drugs,16,0,0,1
Sunday,18-30,Unknown,Junior high school,Employee,2-5yr,Public (13?45 seats),Governmental,1-2yr,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Unknown,Earth roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,1,Going straight,Not a Pedestrian,Driving carelessly,12,0,0,1
Saturday,18-30,Male,Junior high school,Employee,2-5yr,Automobile,Governmental,Above 10yr,Unknown,Other,Double carriageway (median),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Moving Backward,Not a Pedestrian,Overtaking,3,1,0,1
Monday,18-30,Male,Junior high school,Employee,1-2yr,Stationwagen,Owner,Unknown,Unknown,Unknown,Unknown,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,1,Going straight,Not a Pedestrian,Changing lane to the right,17,0,1,0
Saturday,18-30,Male,Junior high school,Employee,Below 1yr,Lorry (41?100Q),Owner,Unknown,No defect,Church areas,Double carriageway (median),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Unknown,2,1,Going straight,Not a Pedestrian,Changing lane to the left,13,0,0,1
Tuesday,18-30,Male,Junior high school,Employee,2-5yr,Automobile,Owner,2-5yrs,No defect,Other,Two-way (divided with broken lines road marking),Escarpments,O Shape,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Vehicle with vehicle collision,2,1,Going straight,Not a Pedestrian,Changing lane to the right,18,0,1,0
Tuesday,31-50,Male,Junior high school,Unknown,5-10yr,Unknown,Owner,5-10yrs,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Vehicle with vehicle collision,1,1,Moving Backward,Not a Pedestrian,Driving at high speed,12,0,0,0
Wednesday,18-30,Male,Elementary school,Employee,2-5yr,Lorry (41?100Q),Owner,Unknown,Unknown,Unknown,other,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Reversing,Not a Pedestrian,Changing lane to the left,19,0,1,0
Monday,18-30,Male,Junior high school,Employee,2-5yr,Automobile,Owner,Unknown,Unknown,Residential areas,Unknown,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,Getting off,Crossing from nearside - masked by parked or statioNot a Pedestrianry vehicle,Moving Backward,15,0,0,0
Sunday,Unknown,Male,Junior high school,Employee,1-2yr,Other,Owner,Unknown,No defect,Outside rural areas,Undivided Two way,Tangent road with mountainous terrain and,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Going straight,Not a Pedestrian,No priority to vehicle,13,0,0,1
Friday,18-30,Male,High school,Employee,2-5yr,Unknown,Owner,Unknown,Unknown,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Not a Pedestrian,No distancing,8,0,1,0
Friday,31-50,Male,Junior high school,Employee,Above 10yr,Pick up upto 10Q,Unknown,Unknown,Unknown,Other,Double carriageway (median),Tangent road with flat terrain,Unknown,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Going straight,Not a Pedestrian,Driving carelessly,20,1,0,0
Friday,31-50,Male,Elementary school,Employee,2-5yr,Pick up upto 10Q,Owner,Unknown,No defect,Residential areas,Undivided Two way,Tangent road with flat terrain,Crossing,Asphalt roads with some distress,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Not a Pedestrian,Overtaking,8,0,1,0
Friday,Over 51,Male,Junior high school,Employee,Below 1yr,Unknown,Governmental,5-10yrs,No defect,Church areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with roadside objects,2,1,Going straight,Not a Pedestrian,Changing lane to the right,17,0,1,0
Tuesday,18-30,Male,Elementary school,Employee,2-5yr,Stationwagen,Owner,2-5yrs,Unknown,Other,Unknown,Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,1,1,Going straight,Not a Pedestrian,Changing lane to the left,17,0,1,0
Friday,Under 18,Male,High school,Employee,1-2yr,Automobile,Governmental,Unknown,No defect,Other,Two-way (divided with solid lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,"In carriageway, statioNot a Pedestrianry - not crossing  (standing or playing)",Changing lane to the left,9,0,1,0
Wednesday,31-50,Male,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Office areas,other,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Going straight,Crossing from driver's nearside,No priority to pedestrian,11,0,0,0
Friday,18-30,Male,Elementary school,Employee,Above 10yr,Taxi,Owner,5-10yrs,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with mild grade and flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Going straight,Not a Pedestrian,Other,22,1,0,0
Monday,Unknown,Male,Junior high school,Employee,Above 10yr,Taxi,Owner,5-10yrs,No defect,Other,Undivided Two way,Tangent road with flat terrain,No junction,Earth roads,Dry,Daylight,Normal,Collision with pedestrians,2,1,Going straight,Not a Pedestrian,Moving Backward,13,0,0,0
Monday,18-30,Male,Elementary school,Employee,2-5yr,Other,Owner,Unknown,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Moving Backward,Not a Pedestrian,No distancing,15,0,0,0
Saturday,Over 51,Male,Unknown,Employee,1-2yr,Lorry (41?100Q),Owner,Unknown,Unknown,Office areas,One way,Tangent road with flat terrain,Crossing,Asphalt roads,Wet or damp,Darkness - lights lit,Other,Collision with roadside objects,1,1,Going straight,Not a Pedestrian,Driving carelessly,20,1,0,1
Wednesday,18-30,Male,Elementary school,Employee,5-10yr,Public (12 seats),Owner,1-2yr,No defect,Other,other,Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Darkness - lights lit,Cloudy,Vehicle with vehicle collision,2,1,Going straight,Not a Pedestrian,Moving Backward,20,1,0,0
Thursday,31-50,Male,Junior high school,Employee,5-10yr,Long lorry,Owner,2-5yrs,Unknown,Residential areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Going straight,Not a Pedestrian,Drunk driving,2,1,0,0
Tuesday,Over 51,Male,Above high school,Employee,1-2yr,Automobile,Governmental,1-2yr,No defect,Church areas,other,Steep grade downward with mountainous terrain,Y Shape,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Vehicle with vehicle collision,1,1,Going straight,Not a Pedestrian,No priority to vehicle,23,1,0,0
